"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
0,0,0.0149128949269652,0,0,8.32537269592285,0,0,0,0,0,0,22.8589305877686,105.794975280762,267.126403808594,13.2441520690918,309.886383056641,103.758682250977,126.471672058105,3.76592707633972,0,0,0,0,4.81367778778076,14.1188201904297,12.3963060379028,8.40923595428467,637.187133789062,303.416870117188,419.442077636719,22.9151420593262,637.484497070312,311.688751220703,427.340606689453,23.8719635009766,608.39990234375,128.076156616211,133.524993896484,0.361645698547363,637.187133789062,316.3505859375,433.200469970703,25.7077579498291,3.05133414268494,64.8222274780273,37.6793746948242,3.46398830413818,121.679985046387,25.5763854980469,26.540470123291,0.0723291411995888,4,10,7,5,121.679985046387,25.6152324676514,26.5844898223877,0.0361645705997944,7.44482313166372e-05,0.0243372060358524,805,805,0,200,4.45762920379639,452.460296630859,983.380615234375,61.0015525817871,86,50,3,64,7.62718439102173,6.04825592041016,5.62493896484375,3.52275562286377,45.7108573913574,44.41552734375,23.5257167816162,41.909008026123,68.9137496948242,75.1379547119141,85.3872222900391,75.312858581543,-10.3836765289307,-3.31565046310425,2.93620109558105,-5.2299108505249,-0.0691397041082382,-0.0222293119877577,-0.0512571856379509,-0.0134268496185541,6.75436115264893,12.3657207489014,4.88774967193604,5.01272869110107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.49347710609436,80000,1,"Norway"
0,0.223760902881622,0.0258468389511108,0,0,13.6893892288208,0,0,0,0,0,0,0,191.923599243164,481.189880371094,4.01716566085815,376.328918457031,153.583999633789,193.887924194336,1.2907383441925,0,0,0,0,9.86694812774658,52.8432693481445,9.9759349822998,1.76463615894318,760.255554199219,519.167724609375,687.282836914062,6.4536919593811,761.88525390625,544.032165527344,701.007873535156,7.69389009475708,747.921875,144.204849243164,186.760299682617,0.230730995535851,760.255554199219,550.684631347656,706.772094726562,6.4536919593811,2.37415838241577,148.138793945312,64.3676452636719,1.49043500423431,149.584381103516,28.8436794281006,37.3520622253418,0.0461461991071701,4,13,9,3,149.584381103516,28.840970993042,37.3520622253418,0.0461461991071701,0,0,900,900,0,300,8.87903213500977,539.003723144531,1189.11853027344,64.8610000610352,87,50,2,66,7.19546556472778,5.61697864532471,4.88460922241211,3.4128246307373,30.146858215332,32.8338050842285,22.6893272399902,39.3763656616211,75.217529296875,75.3715057373047,83.8854522705078,83.2644119262695,-10.4773693084717,-2.83380031585693,4.20498704910278,-4.8015661239624,-0.0927399024367332,0.0207932256162167,0.0480739623308182,0.153914898633957,6.3022952079773,12.7887659072876,5.63857126235962,5.080979347229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.94713854789734,90000,1,"Norway"
0.31882831454277,3.58785367012024,2.04884123802185,0.324910134077072,0,0.68061625957489,1.44538176059723,0,0,0,0,0,53.1408462524414,70.5256500244141,10.4908266067505,58.9429550170898,174.160766601562,95.889762878418,42.0254058837891,48.2654724121094,0,0.318279325962067,0.229515209794044,0,227.866882324219,148.882827758789,60.2755966186523,49.1744079589844,565.3564453125,371.799957275391,164.577529907227,156.507034301758,570.83544921875,350.004180908203,152.152557373047,137.611053466797,236.738876342773,70.1677093505859,39.6176414489746,14.3789081573486,568.3974609375,537.905212402344,237.23274230957,174.573165893555,33.077880859375,40.1643295288086,21.828556060791,20.925271987915,46.838924407959,12.6034231185913,6.75965261459351,3.2392098903656,15,39,32,15,45.8066101074219,12.1745929718018,10.5989828109741,3.36691999435425,2.2578456401825,12.8549013137817,405,405,0,220,122.985740661621,942.515380859375,2034.16723632812,488.939117431641,66,18,0,27,6.66295671463013,3.94298839569092,5.529296875,6.81262540817261,41.663688659668,50.2364311218262,40.6738357543945,76.5182952880859,76.0293502807617,74.8184432983398,79.6259613037109,81.107795715332,-6.63609075546265,3.48938512802124,10.6995429992676,0.340785443782806,-0.0777924060821533,0.241342484951019,0.136269196867943,0.506054937839508,2.02498984336853,6.81033992767334,6.48885679244995,3.58871340751648,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.4438009262085,41231.0546875,1,"Norway"
0.366624414920807,2.63062882423401,1.64941728115082,0,0,0.0253069009631872,0.523876428604126,0,0,0,0,0,27.0403137207031,39.3790740966797,5.82635021209717,38.2705726623535,127.452758789062,68.7603302001953,29.5304050445557,53.7095603942871,0,0.135010331869125,0.184906452894211,0,106.394180297852,118.853530883789,58.3587379455566,142.32356262207,357.133178710938,272.728302001953,135.773910522461,235.479309082031,380.462951660156,286.688262939453,154.156524658203,250.821792602539,202.12663269043,57.7329444885254,30.4669075012207,15.1121702194214,359.352661132812,418.911499023438,217.852066040039,251.003555297852,21.2844429016113,33.2124786376953,28.3725452423096,27.0884456634521,39.8033256530762,10.429573059082,4.79325485229492,3.38862633705139,13,31,27,14,39.6415023803711,9.62558078765869,8.08694362640381,10.482439994812,1.79089570045471,5.03717565536499,451,451,0,320,120.649345397949,939.348754882812,2045.65710449219,461.055541992188,74,20,0,39,5.48757839202881,3.15173077583313,4.84719514846802,6.03123378753662,46.7505264282227,53.8114738464355,44.8351821899414,86.6226425170898,78.7099609375,75.1979598999023,79.3532791137695,83.7559432983398,-7.55652141571045,2.89988374710083,10.3575859069824,-0.319154739379883,-0.068571075797081,0.123327150940895,0.0264001488685608,0.321718394756317,2.08378434181213,6.96300792694092,6.38378620147705,3.78806781768799,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.50752282142639,80000,1,"Norway"
0.340403437614441,5.23427534103394,4.2565393447876,0.47615784406662,0,0.517754673957825,1.98577046394348,0,0,0,0,0,61.4483642578125,129.017272949219,17.5116558074951,149.689590454102,251.476379394531,202.125503540039,74.5732421875,93.6082000732422,0,0.9766845703125,0.540231764316559,0,541.40576171875,409.508178710938,110.643669128418,108.584838867188,970.900085449219,820.311584472656,273.948394775391,338.179718017578,975.298034667969,769.176513671875,235.309753417969,298.278900146484,249.994812011719,121.815391540527,65.7385940551758,22.3816795349121,975.67236328125,937.978759765625,338.617004394531,359.853637695312,70.39892578125,69.7380905151367,25.3082370758057,34.1087532043457,49.8327980041504,21.9684314727783,11.1711158752441,4.94694089889526,14,42,32,14,48.3322639465332,21.6610641479492,15.6335573196411,5.67138814926147,4.16499471664429,5.21261548995972,167,167,0,120,143.78564453125,1077.287109375,2225.87280273438,524.735473632812,62,15,0,25,6.03674364089966,3.49232411384583,5.52261638641357,6.71068906784058,46.805305480957,51.046314239502,40.1662788391113,71.1421432495117,77.0429611206055,77.0299301147461,83.197021484375,82.6385650634766,-6.77016162872314,3.97769713401794,11.2063035964966,0.63976514339447,-0.059761393815279,0.172076776623726,0.182831764221191,0.614835321903229,2.03333854675293,7.01504611968994,5.92565059661865,4.31052589416504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.38796448707581,130000,1,"Norway"
0,0.242195099592209,0,0,0,2.31576180458069,0.865420460700989,0,0.747792840003967,0.071127399802208,0.0131788412109017,1.01923549175262,10.0441026687622,0,0,0.4320028424263,59.2457885742188,33.3987274169922,33.6625328063965,22.054105758667,0,0,0,0,48.5140991210938,21.6267127990723,53.7012557983398,31.8991680145264,165.721572875977,94.1726379394531,113.092010498047,71.255126953125,190.251235961914,136.256393432617,120.705833435059,79.5292587280273,110.370216369629,63.451488494873,56.033863067627,40.1991195678711,191.78434753418,267.477752685547,208.769638061523,88.7934341430664,18.0492153167725,41.9848899841309,31.5298500061035,9.44830703735352,23.1447086334229,7.66504669189453,6.54550838470459,8.76746940612793,13,21,16,11,16.973934173584,1.6707056760788,3.93035221099854,5.51147842407227,3.662757396698,8.95801448822021,837,837,0,357,166.047332763672,1000.96343994141,1921.45532226562,645.732849121094,58,13,0,26,6.37303590774536,4.51183605194092,6.62807130813599,7.78009939193726,48.4106903076172,102.927772521973,68.2223052978516,103.685997009277,81.5561370849609,72.6014175415039,75.8799285888672,84.0610046386719,-5.72422742843628,4.84257030487061,11.2974767684937,1.0116720199585,-0.0616775080561638,0.167366519570351,0.139986619353294,0.605257630348206,1.41195368766785,7.11438179016113,7.21797466278076,3.84253573417664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.43329906463623,44721.359375,1,"Norway"
0.54321938753128,2.89903664588928,0.947926759719849,1.90030205249786,0,8.1798210144043,2.98554801940918,0.0474487952888012,0.359025537967682,0.196766659617424,0.0690933018922806,0.429668039083481,61.354793548584,30.778413772583,16.528564453125,49.4919929504395,199.795333862305,82.7826538085938,82.4871292114258,74.010009765625,0,0.48662281036377,0.752068996429443,0.108905337750912,100.29126739502,54.9530601501465,95.9213027954102,111.842391967773,534.572387695312,258.934417724609,273.435272216797,269.336090087891,545.691650390625,253.655700683594,259.972473144531,260.205444335938,374.397247314453,142.358795166016,137.847045898438,76.7327423095703,555.163635253906,342.603393554688,359.731414794922,344.580688476562,24.5858726501465,31.7510509490967,35.2712287902832,40.8557968139648,73.8801879882812,22.8211402893066,20.4814777374268,16.1878967285156,17,31,33,19,63.2702445983887,16.2119636535645,18.2150402069092,18.9555854797363,5.77358531951904,9.27989482879639,521,521,0,307,182.768371582031,1031.53393554688,1955.45739746094,677.663818359375,58,13,0,26,6.37732696533203,4.38466882705688,6.62450122833252,7.4579668045044,45.8269309997559,99.5336456298828,64.2068405151367,100.270713806152,79.1852264404297,73.6670455932617,77.2378768920898,83.1732330322266,-4.97998380661011,5.8346266746521,11.9827442169189,1.80871546268463,-0.0382362566888332,0.20752489566803,0.22875440120697,0.68299388885498,1.21537327766418,6.87895250320435,6.95957183837891,3.7660493850708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.859765946865082,58309.51953125,1,"Norway"
0,0,0.409067213535309,0,0,0.191014319658279,0.166608795523643,0,0,0,0.0458880253136158,0,0,0,0.0292221717536449,0,3.63293838500977,23.1065101623535,14.9664640426636,3.00551652908325,0,0,0,0,1.71195566654205,33.3588562011719,17.652437210083,3.55956673622131,10.1319894790649,76.7787551879883,48.4583549499512,9.94753265380859,19.8298397064209,81.4388580322266,64.5743560791016,11.6298007965088,10.0204830169678,36.2411422729492,24.7961521148682,6.75758981704712,18.4483451843262,157.368377685547,102.499923706055,9.94753265380859,7.12429094314575,13.4471473693848,13.8422250747681,1.22812449932098,1.34258162975311,4.59392404556274,3.2952663898468,1.42523419857025,3,13,12,4,0.535258889198303,1.52006483078003,2.4002525806427,0.956979632377625,8.20166969299316,11.7224521636963,748,748,0,0,206.646057128906,1079.23107910156,2000.041015625,726.744750976562,57,14,0,27,5.67094659805298,3.83623909950256,5.73428201675415,6.15090894699097,51.747386932373,118.309913635254,82.0102462768555,107.814254760742,78.7884826660156,77.9693298339844,78.0744857788086,79.7773056030273,-4.37956762313843,5.30691194534302,11.6474876403809,2.42413640022278,-0.0582634657621384,0.262686878442764,0.205330297350883,0.671331763267517,2.14264631271362,6.20003032684326,6.31058025360107,3.59769296646118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.27960968017578,20000,1,"Norway"
0,9.76204299926758,12.8820753097534,0.92805153131485,0,1.09167098999023,0,0,0,0,0.221988797187805,0.0809988379478455,0,0.724094390869141,0.125218778848648,0,0.236660599708557,20.2970371246338,16.0332870483398,0.865304231643677,0,1.38379061222076,0.0632152259349823,0.164604514837265,0.118330299854279,6.6896162033081,2.7431435585022,0.296329110860825,0.591651499271393,59.7063179016113,46.3024406433105,2.58724880218506,3.37618231773376,48.2181968688965,39.5513381958008,6.25761461257935,0.591651499271393,19.3838481903076,7.85201930999756,0.701558947563171,4.54126119613647,100.533721923828,93.8837890625,14.7960186004639,1.50593638420105,13.7592754364014,17.0109596252441,4.23393774032593,1.34957587718964,3.13792943954468,2.75579023361206,1.57207930088043,6,39,24,7,0.741380453109741,2.44803404808044,4.08399438858032,1.1153883934021,162.540908813477,9.20516109466553,49,128,79,91,27.0124130249023,1393.84020996094,2760.92309570312,362.988525390625,79,5,0,49,8.55762100219727,5.0370922088623,10.3604316711426,11.4745264053345,35.2986030578613,60.8190040588379,55.901782989502,53.4881477355957,67.0275192260742,50.009593963623,55.0481948852539,79.7924194335938,-11.9480953216553,6.7222261428833,14.2138299942017,-4.65359830856323,0.132161200046539,0.153545171022415,0.55918300151825,0.758447766304016,2.60803508758545,12.2641525268555,8.41034126281738,12.5678367614746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,604.511413574219,22360.6796875,1,"Russia"
0,5.52043390274048,9.39589881896973,0.731958150863647,0,0.107878766953945,0,0.0571993812918663,0,0,0.0754332020878792,0,0,0.0911984071135521,0,0,0.383884519338608,13.3810300827026,11.3602361679077,0.880962073802948,0,0.867673218250275,0.412468910217285,0.329732716083527,0.191942259669304,4.28308391571045,4.68804550170898,0.481125146150589,0.959711313247681,36.2680587768555,32.9303092956543,2.61727428436279,11.7120599746704,47.2227592468262,40.6319427490234,8.92849445343018,0.959711313247681,18.0391883850098,10.1701202392578,0.745688021183014,15.823655128479,79.6053695678711,94.1156463623047,15.7600545883179,3.89941763877869,7.67193031311035,7.90636014938354,4.36767148971558,2.20910024642944,3.1108512878418,3.51042890548706,1.98742496967316,10,26,23,10,1.28385818004608,1.40672433376312,2.74336695671082,1.16010642051697,162.878082275391,9.22425556182861,57,144,87,103,34.8712043762207,1382.0771484375,2780.2099609375,385.585235595703,79,4,0,49,7.94083213806152,4.73988962173462,10.0025577545166,10.5817499160767,30.7478504180908,53.3991546630859,48.5606727600098,61.238037109375,68.382209777832,52.4895095825195,57.5515632629395,81.851188659668,-11.254020690918,7.50119543075562,14.635251045227,-4.23651885986328,0.181001096963882,0.192673444747925,0.569813251495361,0.755639910697937,2.90037298202515,12.047568321228,8.97531700134277,12.1854200363159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.489318847656,0,1,"Russia"
