"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
0.202911108732224,10.4276666641235,3.54358625411987,8.4608793258667,5.8095531463623,71.8879547119141,7.12520456314087,0,0,0.83638870716095,0.0214598830789328,0.586124837398529,40.2362365722656,25.0491466522217,43.1064300537109,100.087310791016,186.048095703125,101.446128845215,82.4079284667969,121.800354003906,0,1.83764886856079,0.50552374124527,0.546253323554993,42.918643951416,54.023365020752,82.8855972290039,87.0638809204102,447.425964355469,320.793670654297,285.343170166016,349.837738037109,452.816070556641,361.028472900391,253.53173828125,353.972930908203,364.570648193359,117.700881958008,114.58869934082,109.582038879395,468.658935546875,579.466369628906,369.219268798828,508.190063476562,17.1240520477295,81.3455963134766,32.5149993896484,48.9293327331543,71.0030822753906,23.9993667602539,15.7716999053955,23.3146553039551,18,45,42,39,59.4884185791016,14.4338531494141,17.1244239807129,23.0130405426025,2.47321319580078,15.7445392608643,30,30,0,30,720.162475585938,1604.32336425781,2441.56103515625,1268.93041992188,0,0,0,5,4.18835496902466,3.39212512969971,6.04775142669678,4.92501878738403,54.316535949707,123.350280761719,48.6403694152832,122.157493591309,73.0187225341797,72.2708740234375,74.8569869995117,73.8066635131836,0.571232974529266,10.1309251785278,14.3658380508423,5.8690242767334,0.200196221470833,0.554589033126831,0.57928603887558,0.68191921710968,2.01209330558777,5.27680587768555,4.07590913772583,5.34614753723145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.991138160228729,36055.51171875,1,"Norway"
1.52877879142761,10.0534105300903,7.40362167358398,2.84069418907166,0.461584031581879,3.68154501914978,0.0486346296966076,0.205121040344238,0,0.0799391269683838,0.106206722557545,0.00196518865413964,0,0,0,0,1.89306473731995,24.3664512634277,12.2383995056152,13.187991142273,0,0.730251610279083,0,0,0.786226093769073,8.96803188323975,6.18890714645386,2.65656566619873,4.51825523376465,62.698616027832,39.5505409240723,49.3968353271484,112.99796295166,284.303314208984,280.20263671875,134.176513671875,1.19987535476685,26.2033100128174,11.5926904678345,10.4129428863525,131.059677124023,359.30419921875,396.423248291016,162.628524780273,11.4468412399292,42.0778694152832,36.3575477600098,45.8257789611816,3.21055603027344,7.58811807632446,6.66025495529175,5.17918395996094,23,52,48,26,7.07013034820557,10.6441679000854,15.1865196228027,3.86324906349182,956.087280273438,33.9713020324707,69,75,6,41,438.837432861328,1701.59692382812,2759.8388671875,925.25927734375,32,0,0,20,5.98153066635132,4.73825216293335,10.0983009338379,8.61625289916992,33.9936637878418,49.3201904296875,34.0850028991699,63.2824440002441,79.2961883544922,59.309684753418,63.3913993835449,85.8062210083008,-5.29573059082031,11.4673557281494,17.0345554351807,2.90386462211609,0.0711852014064789,0.261373907327652,0.490177094936371,0.615477859973907,4.99405574798584,10.8102960586548,7.36574411392212,8.28370571136475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.84745979309082,22360.6796875,1,"Finland"
16.7826919555664,5.59956407546997,1.84581100940704,9.94728946685791,91.9414215087891,36.8901786804199,12.5626783370972,51.8193626403809,0.390777319669724,0,0.0442239791154861,0.375211924314499,195.428680419922,66.4370803833008,11.5818204879761,160.609222412109,233.131195068359,76.1266021728516,45.4428062438965,90.3198471069336,8.23343276977539,4.17884540557861,2.22172594070435,3.77185845375061,64.4966354370117,19.5720825195312,16.2377948760986,30.5466842651367,818.5283203125,277.802734375,199.760971069336,434.851257324219,1010.43591308594,623.657409667969,404.438720703125,682.944091796875,333.777404785156,84.0310363769531,54.1840896606445,106.586738586426,1119.47106933594,850.124328613281,441.449645996094,740.888732910156,160.882965087891,68.9043807983398,38.1350631713867,107.191947937012,76.1944274902344,45.5773811340332,24.3224391937256,37.2922401428223,38,35,33,36,41.0774917602539,9.56037330627441,7.51268529891968,16.1995754241943,95.6868057250977,78.3331756591797,97,97,0,1,1056.05126953125,1761.87670898438,2572.9296875,1397.0927734375,0,0,0,0,3.41195869445801,3.06273078918457,5.04805707931519,4.50111103057861,105.024528503418,114.383232116699,42.3155326843262,93.9507827758789,76.742805480957,74.5441589355469,78.0434494018555,81.1097564697266,4.03135585784912,9.65450191497803,12.6584186553955,8.15426254272461,0.369115769863129,0.424832999706268,0.617993295192719,0.694881081581116,1.41995739936829,4.47230815887451,2.70207786560059,2.67926931381226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.11096501350403,169705.625,1,"United Kingdom"
4.18602752685547,14.7271766662598,52.8797225952148,5.87959098815918,2.3326427936554,3.8034176826477,11.0897941589355,2.57884478569031,0.531420707702637,1.01362323760986,0.677513003349304,0.508779287338257,0,0.657417178153992,2.74906778335571,0.00817978754639626,26.4660816192627,64.2017211914062,67.1394729614258,37.7698783874512,17.2999305725098,5.54506206512451,0.872009813785553,35.3489875793457,38.6762619018555,45.9679565429688,19.7597274780273,40.3169593811035,79.4159164428711,180.635650634766,158.453308105469,109.833572387695,216.55744934082,386.082855224609,410.844940185547,221.437545776367,23.8749351501465,73.0854568481445,42.3725662231445,20.681755065918,227.046478271484,471.795227050781,564.767456054688,266.786407470703,18.8072547912598,60.6413040161133,81.2733001708984,52.276252746582,9.33628749847412,17.364990234375,14.8756990432739,11.3905668258667,30,58,60,33,11.7161140441895,10.5986661911011,17.0257167816162,6.54971694946289,29306.099609375,39.5985450744629,60,60,0,0,516.585876464844,1742.04711914062,2767.80249023438,1001.09155273438,31,1,0,23,6.35322761535645,5.00101757049561,10.7123603820801,9.08480548858643,36.6275291442871,48.9353294372559,30.3761291503906,54.9015197753906,78.1890563964844,56.406364440918,62.6239280700684,84.2929306030273,-4.62201261520386,11.582914352417,17.0601844787598,3.43773126602173,0.0931062772870064,0.295288562774658,0.497992813587189,0.640487313270569,5.14430475234985,10.7126789093018,7.24347972869873,7.7950758934021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.03085517883301,60827.625,1,"Finland"
6.54995822906494,14.5032892227173,42.1802558898926,12.5546550750732,20.0964431762695,32.4025382995605,42.3089790344238,12.5027084350586,1.59932935237885,1.0117199420929,1.80768084526062,1.5457843542099,7.20314264297485,9.32304763793945,11.0071086883545,9.44475269317627,180.809875488281,149.834838867188,129.802841186523,131.442245483398,290.429046630859,26.4392280578613,18.9394435882568,183.627868652344,320.645294189453,194.306915283203,103.82292175293,212.389892578125,550.398132324219,475.285949707031,378.622344970703,381.842620849609,631.821655273438,634.203918457031,431.103912353516,466.874176025391,66.5821228027344,169.259338378906,106.1826171875,28.1251544952393,647.944458007812,727.145935058594,569.252807617188,535.051940917969,104.277587890625,103.973724365234,99.5014038085938,86.7352752685547,40.6312522888184,25.0792217254639,16.6809616088867,26.971851348877,36,63,62,45,10.0213422775269,18.8953895568848,16.4970836639404,10.8997049331665,247.052444458008,51.9196395874023,54,54,0,0,659.248840332031,1806.88244628906,2790.67651367188,1161.01330566406,16,2,0,14,5.35692596435547,4.38562774658203,8.91925811767578,7.43865966796875,33.668155670166,44.8240394592285,23.6139736175537,51.2074966430664,76.7330093383789,63.1500587463379,67.90869140625,81.1229782104492,-3.28207898139954,10.3175268173218,16.534351348877,4.73228359222412,0.181842043995857,0.359000355005264,0.581343531608582,0.680059015750885,5.19515705108643,9.71222114562988,6.29444980621338,6.55391883850098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.31781768798828,92195.4453125,1,"Aland"
1.32081699371338,4.01707315444946,5.37314128875732,0.956714510917664,2.92166900634766,6.78740787506104,4.51769351959229,0,0,0,0.013059732504189,0,0,0,0,0,2.39777851104736,12.7394113540649,11.4990930557251,1.28903126716614,0.0167241152375937,0.247791051864624,0.316400945186615,0,1.11059832572937,5.73764038085938,4.60037469863892,2.56077265739441,5.56307220458984,33.6056976318359,31.8590240478516,4.35978174209595,41.6495933532715,162.597763061523,141.804412841797,38.1180114746094,0.0879900828003883,8.92616558074951,5.34900093078613,0,49.0116424560547,218.53044128418,228.560562133789,56.0870361328125,12.5303897857666,37.6801109313965,35.8012924194336,11.7436838150024,1.91025066375732,3.73079347610474,2.76606392860413,1.63910460472107,21,43,45,22,2.42231178283691,2.89785408973694,4.97783470153809,2.4573495388031,269.58935546875,13.6737337112427,424,430,6,151,690.989013671875,1724.18432617188,2551.8037109375,1088.79382324219,16,0,0,24,6.39517974853516,5.08858680725098,10.3308372497559,9.13109302520752,51.559196472168,68.5614547729492,41.7737274169922,75.3027038574219,67.8112869262695,50.470573425293,60.4011077880859,84.9743118286133,-3.90047860145569,11.7231321334839,15.4941158294678,2.0802173614502,0.257932871580124,0.341328024864197,0.59400075674057,0.681012034416199,2.40974593162537,10.308422088623,7.518479347229,8.03928184509277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.90171098709106,22360.6796875,1,"Norway"
6.82679128646851,25.0361156463623,41.6396827697754,9.5791072845459,54.0349006652832,91.0128402709961,1367.91333007812,50.6086578369141,0.27006334066391,0.723956227302551,0.963623464107513,0.429872304201126,0,0.499296724796295,3.24047756195068,0.11093782633543,26.0639038085938,86.7510299682617,338.298217773438,41.060489654541,10.9410610198975,9.51871013641357,2.6134307384491,27.0552520751953,14.9885425567627,28.1207847595215,15.0584745407104,33.4582443237305,96.4624099731445,270.522247314453,1548.416015625,146.017456054688,275.168212890625,566.966857910156,1935.90197753906,214.725128173828,5.71962738037109,52.2261581420898,20.9368915557861,6.45276260375977,294.354095458984,715.706665039062,2133.50659179688,257.982666015625,62.7528343200684,137.317764282227,1174.69128417969,85.1959381103516,6.43691873550415,17.8644828796387,12.9801092147827,7.60181617736816,35,66,68,43,16.1910839080811,19.3631725311279,36.3679428100586,6.23187732696533,496.079620361328,78.7621307373047,53,57,4,13,701.941223144531,1849.73706054688,2754.85498046875,1215.7998046875,16,0,0,21,6.3720006942749,5.50298309326172,11.7190132141113,9.69675254821777,32.7745513916016,34.4263076782227,22.6980533599854,50.1422805786133,66.7616577148438,49.1134567260742,58.8519859313965,82.1375503540039,-3.17474555969238,12.2008781433105,16.7766246795654,3.67676639556885,0.390448123216629,0.411738485097885,0.611627280712128,0.662709593772888,4.16580677032471,10.2354354858398,7.34799194335938,7.37736892700195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.8897399902344,10000,1,"Sweden"
1.51515138149261,8.94283485412598,8.24221324920654,4.40133047103882,15.0765905380249,35.856575012207,8.19812488555908,4.35660028457642,0.0102519579231739,0.161975413560867,0.301193356513977,0.210189342498779,0,0,0,0,7.1605658531189,39.6834907531738,21.4716777801514,17.2926177978516,2.08123803138733,3.38334488868713,1.63977611064911,15.7524480819702,8.25286674499512,17.1106986999512,10.321216583252,34.6002464294434,29.7854995727539,119.747291564941,68.1794891357422,57.8272895812988,88.5594024658203,306.849884033203,186.92707824707,112.505218505859,0.286505997180939,27.330379486084,7.15115356445312,0.084052063524723,96.953857421875,391.593475341797,295.722808837891,135.676635742188,21.6922225952148,68.9789733886719,53.3315391540527,27.1749210357666,2.73007297515869,9.83132362365723,3.30327534675598,3.37927389144897,23,50,48,25,5.0449743270874,9.490647315979,8.77110576629639,4.83908557891846,364.035522460938,84.4309997558594,48,79,31,52,755.462219238281,1874.94836425781,2756.90209960938,1258.07849121094,14,0,0,19,6.75225353240967,5.81507682800293,12.5667247772217,10.8478984832764,37.079418182373,39.0547943115234,24.3319053649902,54.1954574584961,64.4979400634766,50.4198951721191,59.4184913635254,81.6404113769531,-2.93285179138184,12.7210645675659,16.5862884521484,3.43170046806335,0.460195153951645,0.440302550792694,0.646276116371155,0.721190989017487,3.44450330734253,10.5204610824585,7.40370607376099,7.28695297241211,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38.8885307312012,22360.6796875,1,"Sweden"
9.3831205368042,10.002628326416,7.46917104721069,6.28848123550415,9.96942520141602,16.3331851959229,5.33913707733154,1.0542379617691,0.150296345353127,0.070586696267128,0.32150799036026,0.33592900633812,6.05430603027344,4.78651714324951,1.13496947288513,2.99479651451111,49.1985931396484,53.6547508239746,27.616283416748,34.9565315246582,3.56586980819702,2.43416619300842,0.812978208065033,3.96382212638855,50.3721466064453,27.8518295288086,19.0163269042969,26.1022548675537,156.111236572266,166.100631713867,114.494911193848,97.2233963012695,209.204254150391,270.464782714844,184.623474121094,178.90885925293,68.0505905151367,76.7368316650391,48.8601226806641,46.8432426452637,237.650726318359,398.582122802734,299.576995849609,242.844711303711,23.4610042572021,43.2833595275879,27.6358680725098,16.8639831542969,15.8935670852661,17.8529853820801,12.2454652786255,13.392481803894,32,50,48,33,10.1073703765869,9.63258361816406,10.4718399047852,9.41851139068604,6410.248046875,10.2468690872192,153,154,1,51,924.759155273438,1832.826171875,2735.06616210938,1339.10534667969,0,0,0,5,4.42819452285767,4.14156007766724,7.13811731338501,5.90389060974121,124.867164611816,174.529403686523,65.2847137451172,168.654312133789,76.0380477905273,68.7499237060547,74.9803009033203,82.9378509521484,0.617468059062958,11.1647205352783,15.060619354248,6.4479398727417,0.381647348403931,0.414090663194656,0.57833206653595,0.719968140125275,2.66156578063965,7.25039100646973,4.09729671478271,5.39201831817627,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.16021394729614,22360.6796875,1,"Norway"
17.896089553833,38.1783866882324,61.2771949768066,33.8444938659668,60.231819152832,125.516746520996,175.602203369141,72.7803802490234,0.299331277608871,0.615705907344818,1.62858474254608,0.868735790252686,0,0.461754828691483,9.30298614501953,0.0921525955200195,46.2650032043457,122.922676086426,134.475814819336,69.8598403930664,9.78699588775635,13.2066955566406,10.2358455657959,27.1707496643066,24.8324928283691,34.7573165893555,32.6921234130859,45.2954177856445,148.610717773438,357.946960449219,417.570739746094,219.248443603516,464.240142822266,671.176513671875,818.146423339844,315.580322265625,22.6919078826904,84.1899261474609,44.1977882385254,13.4012851715088,475.453552246094,829.484069824219,1013.92517089844,364.221893310547,83.8747711181641,172.961318969727,225.575500488281,124.810661315918,12.9275875091553,22.1150531768799,20.5390586853027,12.8522872924805,34,58,71,41,30.3758144378662,20.7685146331787,36.5014114379883,9.83131885528564,2779.54565429688,101.933784484863,35,123,88,88,758.292053222656,1869.42407226562,2736.76489257812,1295.791015625,12,1,0,18,6.00191593170166,5.20102405548096,11.4328937530518,9.96719264984131,28.6607360839844,35.41357421875,23.9648685455322,50.3068199157715,73.9615020751953,60.6297340393066,65.07861328125,83.6906814575195,-2.03193593025208,12.6137218475342,16.6518249511719,4.14727830886841,0.301396280527115,0.288643300533295,0.597283065319061,0.450312852859497,3.6031277179718,9.66285610198975,6.65859031677246,7.06104183197021,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.7123489379883,10000,1,"Sweden"
