"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_fourth_quart","mean_prec_fourth_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_fourth_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
7.70224714279175,7.08746290206909,0.00160652864724398,0,79.7008819580078,0,12.6605548858643,384.647277832031,669.948425292969,2.9429566860199,902.982299804688,423.469909667969,19.2346897125244,52,20.6559410095215,493.302978515625,33.2724609375,91,164,73,83,400.037261962891,1593.28942871094,2655.13037109375,839.159545898438,44,0,0,38,5.01997566223145,37.8732452392578,77.4660339355469,55.4824752807617,65.3655395507812,87.3060150146484,-6.33947372436523,11.1483535766602,16.1993522644043,1.7083877325058,0.392861694097519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84.9482574462891,20000,1,72
39.8836708068848,1.10075855255127,1.69046461582184,11.1378135681152,150.369232177734,21.598482131958,158.65544128418,431.378173828125,937.1376953125,224.380523681641,1035.62829589844,118.790428161621,64.5684280395508,46,39.1546401977539,402.376861572266,15.5660371780396,640,640,0,120,658.851806640625,1613.58544921875,2458.6806640625,1173.4990234375,0,0,0,8,3.85053610801697,248.633209228516,75.8518676757812,64.103874206543,73.44873046875,81.5925903320312,0.429144442081451,10.3467655181885,13.8249950408936,5.49518632888794,0.288094371557236,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.77096676826477,60000,1,161
32.2909164428711,6.69058704376221,4.40950059890747,186.476791381836,392.078826904297,4.60796022415161,265.689270019531,1185.32373046875,1585.279296875,613.477722167969,2118.26416015625,153.931533813477,141.113906860352,76,116.173599243164,219.01106262207,15.2380847930908,540,540,0,80,716.974792480469,1671.70227050781,2522.35229492188,1221.11694335938,4,0,0,15,4.08740615844727,228.241149902344,76.1060256958008,65.9041900634766,73.203987121582,80.0518951416016,0.871882379055023,10.8269357681274,14.2923669815063,6.01784467697144,0.35812970995903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76854801177979,80000,1,161
6.19516706466675,0.397091746330261,0.753102421760559,10.8807916641235,82.5928497314453,1.15421330928802,65.3179016113281,226.163192749023,435.910919189453,145.466781616211,759.495239257812,78.9112701416016,40.3297729492188,46,25.3500366210938,187.324508666992,9.83164978027344,1057,1077,20,850,493.535705566406,1416.12170410156,2285.74877929688,994.986511230469,4,0,0,15,4.47461032867432,269.059631347656,79.0080642700195,65.7068786621094,73.227897644043,86.1998519897461,-2.26807188987732,9.18965435028076,12.8541984558105,3.18136429786682,0.278239071369171,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.9428300857544,41231.0546875,1,161
213.856552124023,28.9130001068115,10.3793897628784,144.620376586914,544.81201171875,39.6191749572754,349.590301513672,1471.06335449219,2942.79174804688,573.603515625,3100.30126953125,432.092559814453,174.686096191406,85,113.85489654541,9580.599609375,27.0745162963867,91,92,1,11,907.974609375,1803.96276855469,2701.49560546875,1363.734375,0,0,0,4,4.82550382614136,143.406585693359,76.5691528320312,71.5352935791016,74.9343109130859,79.0579299926758,1.12320423126221,11.2987718582153,15.0417814254761,6.71002769470215,0.393171638250351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66627699136734,31622.77734375,1,161
49.8555183410645,0.935924112796783,0,0,52.3970108032227,48.8069915771484,47.6421813964844,120.796684265137,552.564270019531,0,815.337463378906,81.3967132568359,20.5399951934814,33,12.4674997329712,26538.17578125,20.7558078765869,193,201,8,43,906.016784667969,1802.00354003906,2703.48901367188,1344.89929199219,0,0,0,4,4.72172784805298,152.590515136719,75.8523330688477,66.2722320556641,73.1869506835938,83.3488082885742,0.401536256074905,11.0366630554199,14.7231187820435,5.99541521072388,0.498234033584595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.46514225006104,31622.77734375,1,161
49.8555183410645,0.935924112796783,0,0,52.3970108032227,48.8069915771484,47.6421813964844,120.796684265137,552.564270019531,0,815.337463378906,81.3967132568359,20.5399951934814,33,12.4674997329712,26538.17578125,20.7558078765869,193,201,8,43,906.016784667969,1802.00354003906,2703.48901367188,1344.89929199219,0,0,0,4,4.72172784805298,152.590515136719,75.8523330688477,66.2722320556641,73.1869506835938,83.3488082885742,0.401536256074905,11.0366630554199,14.7231187820435,5.99541521072388,0.498234033584595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.46514225006104,31622.77734375,1,161
379.361206054688,139.725173950195,3.64425849914551,72.9448699951172,539.341369628906,148.279632568359,272.394195556641,1383.95080566406,2888.09838867188,267.796478271484,3414.52905273438,564.962585449219,168.771865844727,89,78.6220397949219,45790.9765625,23.2525081634521,75,76,1,3,991.683532714844,1867.76831054688,2768.80908203125,1411.0830078125,0,0,0,4,4.59539222717285,139.691848754883,75.8927154541016,71.5966186523438,74.2094345092773,80.4444274902344,0.745471239089966,11.1074695587158,14.8441600799561,6.38668870925903,0.551799118518829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.25771260261536,41231.0546875,1,161
45.3230934143066,185.238235473633,1.02638363838196,82.6225280761719,257.086822509766,13.9011039733887,52.0158386230469,730.875549316406,1143.07360839844,144.2744140625,1503.37023925781,310.606597900391,58.9077644348145,73,62.083065032959,437.101867675781,78.9269256591797,395,396,1,6,1122.53295898438,1778.59692382812,2642.677734375,1411.76733398438,0,0,0,2,5.06139039993286,97.2939605712891,75.738037109375,68.5498962402344,70.8361587524414,82.8328704833984,2.9074866771698,10.2884883880615,13.0645008087158,6.77552795410156,0.539663910865784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.41473412513733,40000,1,229
2.57464551925659,0.05444161221385,0,0,11.4009799957275,15.9129772186279,23.7416839599609,36.2155609130859,182.534301757812,0,514.042541503906,81.7087707519531,10.2262620925903,32,6.04413557052612,8.32012939453125,10.9675569534302,426,598,172,189,602.171142578125,1575.74731445312,2446.30224609375,1037.29650878906,18,1,0,28,4.27462482452393,154.819900512695,73.2087097167969,55.0401191711426,65.1763153076172,88.3545532226562,-3.20584535598755,10.7104053497314,14.6392068862915,2.84515929222107,0.359793394804001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8719291687012,20000,1,161
