"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_prec_first_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
3.76677703857422,1.5728394985199,0,0,11.4991083145142,0,11.8479747772217,31.6558132171631,214.522201538086,11.4860591888428,349.398071289062,81.0878677368164,16.213773727417,39,16.1034126281738,34.155632019043,35.2756614685059,86,167,81,92,310.166687011719,1464.25085449219,2517.712890625,607.672668457031,58,4,0,45,8.49513339996338,41.1180725097656,79.1458206176758,60.3201446533203,70.3806304931641,87.7681274414062,-8.7363862991333,9.8111686706543,15.8691463470459,0.181603744626045,0.0858734399080276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,242.612701416016,0,1,72
6.48764324188232,17.4143962860107,0.00294299004599452,0,12.4749412536621,0.208482161164284,4.82140016555786,48.7246475219727,457.012268066406,4.28799724578857,581.736694335938,95.2768783569336,18.2768115997314,48,37.0350227355957,461.047180175781,33.6459197998047,70,70,0,1,399.009490966797,1683.11169433594,2776.41186523438,867.204040527344,44,0,0,30,6.36547994613647,36.9818687438965,79.1718902587891,59.0965194702148,64.0883941650391,84.7596130371094,-6.09695911407471,10.8896112442017,16.8904037475586,2.2912278175354,0.105026379227638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.35607719421387,44721.359375,1,72
7.17460918426514,10.9058275222778,0.00643370114266872,0,10.6547861099243,0,4.80727243423462,42.8234405517578,569.997436523438,2.8733184337616,703.222106933594,86.9799346923828,19.161958694458,43,51.462474822998,350.304534912109,33.453727722168,75,166,91,102,403.224426269531,1606.04650878906,2664.96948242188,854.889526367188,37,0,0,37,7.24509191513062,32.2313499450684,78.1242446899414,56.3564224243164,65.2603530883789,87.4770584106445,-6.19789886474609,11.1981449127197,16.2118072509766,1.81580603122711,0.145729035139084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67.1560440063477,0,1,72
21.7249755859375,7.39914226531982,0.157139658927917,0,24.0365810394287,0,9.28278923034668,64.3253479003906,917.112976074219,15.8737230300903,1043.72277832031,97.911018371582,26.2811241149902,50,66.1455154418945,929.773742675781,33.8953056335449,59,69,10,57,435.016662597656,1695.69274902344,2755.32934570312,915.373962402344,35,0,0,33,6.45084095001221,35.1765327453613,78.7939834594727,55.5331420898438,61.7303466796875,85.784309387207,-5.5901083946228,11.4655351638794,16.8840827941895,2.59977722167969,0.0620291940867901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15.2829542160034,10000,1,72
75.6631088256836,53.9949569702148,5.00061798095703,22.668249130249,625.237365722656,203.901473999023,1203.35302734375,2234.39672851562,3209.80639648438,813.484741210938,3228.21948242188,380.505798339844,154.29557800293,71,89.6352462768555,894.977355957031,33.9839668273926,63,63,0,24,442.577850341797,1712.21911621094,2769.74389648438,929.115600585938,32,0,0,20,5.95197534561157,33.8991317749023,79.8536758422852,60.626880645752,64.2422637939453,84.8387680053711,-5.20469045639038,11.5302963256836,17.1814270019531,3.0314257144928,0.0413467437028885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.69959592819214,20000,1,72
75.6631088256836,53.9949569702148,5.00061798095703,22.668249130249,625.237365722656,203.901473999023,1203.35302734375,2234.39672851562,3209.80639648438,813.484741210938,3228.21948242188,380.505798339844,154.29557800293,71,89.6352462768555,794.273254394531,33.9881896972656,39,39,0,1,446.720336914062,1722.08752441406,2780.13989257812,934.172973632812,32,0,0,20,6.06870079040527,34.7455101013184,80.9888381958008,64.6986694335938,67.7340774536133,84.2459716796875,-5.3257327079773,11.3672609329224,17.1118202209473,3.03344464302063,0.0832844451069832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70029067993164,22360.6796875,1,72
26.159610748291,37.5625076293945,1.2124650478363,7.65666913986206,205.805145263672,119.832641601562,453.692596435547,775.167358398438,1462.61694335938,180.715057373047,1603.93615722656,194.586166381836,60.5907554626465,69,59.1628646850586,1383.52954101562,34.0396041870117,59,59,0,1,452.384124755859,1719.3095703125,2774.55737304688,943.974975585938,32,0,0,20,5.62751197814941,32.9494934082031,80.0354766845703,64.8578491210938,67.1024551391602,84.595329284668,-5.15411853790283,11.4331073760986,17.2572994232178,3.23531532287598,0.0574885979294777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.74850034713745,31622.77734375,1,72
75.6631088256836,53.9949569702148,5.00061798095703,22.668249130249,625.237365722656,203.901473999023,1203.35302734375,2234.39672851562,3209.80639648438,813.484741210938,3228.21948242188,380.505798339844,154.29557800293,71,89.6352462768555,894.977355957031,33.9839668273926,63,63,0,24,442.577850341797,1712.21911621094,2769.74389648438,929.115600585938,32,0,0,20,5.95197534561157,33.8991317749023,79.8536758422852,60.626880645752,64.2422637939453,84.8387680053711,-5.20469045639038,11.5302963256836,17.1814270019531,3.0314257144928,0.0413467437028885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.69959592819214,20000,1,72
0.126822784543037,0,0,0,6.55826759338379,0,3.74637508392334,14.978569984436,73.8496856689453,14.5587377548218,217.954147338867,57.7995300292969,9.45214462280273,16,8.30144119262695,50.9980392456055,10.0881958007812,1020,1240,220,337,151.971038818359,983.2041015625,1753.12048339844,577.334655761719,52,10,0,37,4.09899234771729,152.133392333984,80.1893920898438,69.0320205688477,73.3300628662109,84.2274322509766,-5.09130096435547,6.37648868560791,10.7615089416504,0.311329960823059,-0.0343007035553455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.3396759033203,40000,1,161
2.50197458267212,14.3889055252075,0.0029585799202323,0,8.66183376312256,0,9.74640274047852,33.3217811584473,225.930419921875,1.25304400920868,293.294921875,79.6790771484375,13.3440313339233,41,18.5762023925781,75.4148178100586,50.3519134521484,260,401,141,162,578.273193359375,1603.38134765625,2458.42700195312,964.561218261719,25,1,0,28,8.13480281829834,36.5849227905273,64.3186645507812,47.1171493530273,62.5519027709961,81.0667266845703,-5.94347381591797,10.831955909729,15.2132596969604,1.17859089374542,0.195043951272964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118.796119689941,10000,1,211
