"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
4.18602752685547,14.7271766662598,52.8797225952148,5.87959098815918,2.3326427936554,3.8034176826477,11.0897941589355,2.57884478569031,0.531420707702637,1.01362323760986,0.677513003349304,0.508779287338257,0,0.657417178153992,2.74906778335571,0.00817978754639626,26.4660816192627,64.2017211914062,67.1394729614258,37.7698783874512,17.2999305725098,5.54506206512451,0.872009813785553,35.3489875793457,38.6762619018555,45.9679565429688,19.7597274780273,40.3169593811035,79.4159164428711,180.635650634766,158.453308105469,109.833572387695,216.55744934082,386.082855224609,410.844940185547,221.437545776367,23.8749351501465,73.0854568481445,42.3725662231445,20.681755065918,227.046478271484,471.795227050781,564.767456054688,266.786407470703,18.8072547912598,60.6413040161133,81.2733001708984,52.276252746582,9.33628749847412,17.364990234375,14.8756990432739,11.3905668258667,30,58,60,33,11.7161140441895,10.5986661911011,17.0257167816162,6.54971694946289,29306.099609375,39.5985450744629,60,60,0,0,516.585876464844,1742.04711914062,2767.80249023438,1001.09155273438,31,1,0,23,6.35322761535645,5.00101757049561,10.7123603820801,9.08480548858643,36.6275291442871,48.9353294372559,30.3761291503906,54.9015197753906,78.1890563964844,56.406364440918,62.6239280700684,84.2929306030273,-4.62201261520386,11.582914352417,17.0601844787598,3.43773126602173,0.0931062772870064,0.295288562774658,0.497992813587189,0.640487313270569,5.14430475234985,10.7126789093018,7.24347972869873,7.7950758934021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.03085517883301,60827.625,1,"Finland"
1.27224409580231,6.22002410888672,3.84422612190247,1.55602920055389,0.816740214824677,1.54407346248627,1.62675285339355,0,0.0211609546095133,0.111445710062981,0.0583774857223034,0.0126221068203449,0,0,0,0,2.01964640617371,25.65305519104,12.0257539749146,6.73672771453857,0,0.228089168667793,0,0,1.52436304092407,8.59601593017578,4.28012323379517,5.48042345046997,4.37243509292603,63.9174728393555,41.3744010925293,27.3095226287842,77.6671447753906,282.828643798828,226.903686523438,109.868957519531,0.500949501991272,34.5025291442871,13.7618532180786,3.24292850494385,96.2165603637695,349.222747802734,344.874328613281,140.301818847656,12.5982971191406,38.7386322021484,44.1075706481934,31.1650810241699,3.19992566108704,7.39561462402344,5.08380317687988,3.87759733200073,23,43,45,25,4.17041778564453,10.6697959899902,9.96942710876465,3.71353578567505,978.342102050781,34.0382385253906,81,82,1,46,448.6171875,1710.46276855469,2766.39404296875,940.587707519531,32,1,0,20,5.77884721755981,4.42440986633301,9.63855934143066,8.10946178436279,33.8568572998047,48.9031105041504,33.41650390625,62.8635902404785,79.1293029785156,60.7091751098633,64.4381484985352,85.6945724487305,-5.33298921585083,11.3792953491211,17.0638427734375,2.99828338623047,0.108147971332073,0.307041585445404,0.529742896556854,0.667079210281372,4.9799075126648,10.8443546295166,7.17912817001343,8.42391777038574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.04754495620728,30000,1,"Finland"
8.36330890655518,18.0030403137207,68.1462249755859,9.49811363220215,1.12431907653809,2.27218532562256,1.18670988082886,2.63830780982971,0.366914093494415,1.08692932128906,0.821755647659302,0.53695559501648,0,7.63000869750977,3.94531941413879,0.422875702381134,16.8139934539795,57.0894660949707,73.8932800292969,34.4063606262207,6.44370889663696,4.13216304779053,7.75182867050171,12.8524351119995,12.8474655151367,33.7208786010742,29.4596977233887,21.4440402984619,40.6275215148926,162.005737304688,174.880310058594,106.659637451172,204.197494506836,370.121612548828,386.841705322266,231.506851196289,15.8845529556274,54.602954864502,34.398365020752,23.6322727203369,191.191772460938,421.024169921875,496.469116210938,227.688858032227,21.874382019043,71.3039245605469,81.1799697875977,65.4579391479492,6.68923377990723,10.922589302063,11.6739616394043,9.46109294891357,28,62,61,33,8.89688491821289,10.1725053787231,15.1402425765991,6.03840065002441,894.977355957031,33.9839668273926,63,63,0,24,442.577850341797,1712.21911621094,2769.74389648438,929.115600585938,32,0,0,20,5.95197534561157,4.73509073257446,9.95028114318848,8.4860668182373,33.8991317749023,49.0935134887695,34.0326118469238,63.3281555175781,79.8536758422852,60.626880645752,64.2422637939453,84.8387680053711,-5.20469045639038,11.5302963256836,17.1814270019531,3.0314257144928,0.0413467437028885,0.221109613776207,0.450926035642624,0.564180970191956,5.04246520996094,10.8038311004639,7.26534605026245,8.27575874328613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.69959592819214,20000,1,"Finland"
0,0.662590622901917,2.82563924789429,0,0,6.87089443206787,4.34410285949707,0,0,0.298089653253555,0.983216643333435,0,0,0,0,0,0.146246179938316,17.2745628356934,20.6336460113525,0.136287912726402,0,0,0,0,0.80382651090622,8.41182231903076,15.6224050521851,0.523422420024872,1.06827807426453,72.343994140625,64.0828857421875,0.681439518928528,4.2792067527771,70.250846862793,73.2485198974609,10.2762079238892,0,20.4304256439209,36.3302459716797,0,1.19342362880707,89.0284271240234,114.039482116699,30.9789791107178,0.766380429267883,35.6579093933105,11.5020389556885,8.16494846343994,0.952903509140015,3.18066644668579,4.92210483551025,1.05093371868134,6,21,29,11,0.83344554901123,2.47425675392151,4.62928867340088,0.954625368118286,12682.69140625,39.6684799194336,31,31,0,0,553.122741699219,1768.388671875,2787.40991210938,1043.11755371094,31,2,0,21,5.33823680877686,4.12141990661621,8.97943115234375,7.29858636856079,36.3687324523926,49.2188873291016,27.9829196929932,52.8030242919922,80.9182510375977,67.1723251342773,68.0373382568359,82.454231262207,-4.33073854446411,10.8945474624634,17.0635433197021,4.19248867034912,0.142294198274612,0.361341178417206,0.567238211631775,0.732834458351135,5.11057376861572,10.5172929763794,6.53861618041992,7.42606449127197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01137709617615,70710.6796875,1,"Finland"
1.5741902589798,4.40826225280762,0,0,10.9591846466064,18.8203544616699,0,0,0.14129701256752,0.474306643009186,0,0,0,0,0,0,10.2762145996094,56.7766456604004,1.96274840831757,0.022364005446434,5.29092073440552,14.3694839477539,0,0,16.4380283355713,100.731376647949,1.07614588737488,0.000208594050491229,38.1646461486816,205.733642578125,25.5787162780762,1.0461972951889,128.035003662109,358.858306884766,13.6519680023193,43.9981842041016,2.52619457244873,42.3501129150391,3.61103177070618,0,139.684768676758,440.389709472656,88.9746704101562,105.638900756836,18.8837509155273,64.3529510498047,8.04907321929932,12.2001371383667,4.33074426651001,9.34957981109619,1.0760213136673,0.927387416362762,18,38,14,15,9.26869010925293,7.37876272201538,0.991571605205536,1.19322502613068,1401.23352050781,40.0706520080566,58,58,0,1,556.885803222656,1780.14453125,2804.99829101562,1058.67822265625,33,2,0,16,5.4982328414917,4.27527236938477,9.37140274047852,7.81030225753784,38.7913665771484,55.8587799072266,29.2135810852051,57.2327346801758,82.5104370117188,73.6089935302734,72.1699447631836,83.3517837524414,-3.99918580055237,11.1553173065186,17.1546363830566,4.16647243499756,0.168879270553589,0.407548904418945,0.630569040775299,0.729371786117554,5.28042316436768,10.4305553436279,6.52451419830322,7.7823600769043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.36256957054138,40000,1,"Finland"
0.723106622695923,4.40911340713501,1.99390602111816,0,5.7660403251648,7.37415218353271,13.4865665435791,5.08382415771484,0,0,0,0,0,0,0,0,2.45916342735291,9.68438053131104,7.22623062133789,1.09710967540741,0,0.0576512292027473,0.263323664665222,0,0.282154053449631,3.35521268844604,1.10228717327118,0,7.47813415527344,32.8176574707031,32.7212028503418,5.7574200630188,95.6939239501953,173.769683837891,136.477737426758,34.7012252807617,0,7.3362307548523,1.56897675991058,0,102.890533447266,246.182861328125,217.418319702148,58.8554496765137,13.4376602172852,37.3082160949707,36.7714500427246,13.81178855896,2.37666368484497,4.44650602340698,2.13709259033203,1.61518275737762,18,32,39,19,8.07595729827881,5.07160091400146,6.65290260314941,2.19211387634277,575.534484863281,13.7452592849731,300,420,120,160,661.372375488281,1692.2919921875,2520.27368164062,1059.69555664062,16,0,0,24,6.86210107803345,5.34150314331055,10.663610458374,9.43294429779053,56.6242866516113,72.0767288208008,43.7683219909668,75.6011734008789,66.4488983154297,49.7012481689453,60.3153114318848,84.8108215332031,-4.81247234344482,11.1411628723145,15.0220727920532,1.45991086959839,0.238976925611496,0.373511135578156,0.643178105354309,0.724762082099915,2.64829444885254,10.2306613922119,7.48298025131226,8.37855339050293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6132392883301,22360.6796875,1,"Norway"
5.48177671432495,3.23710870742798,1.97399866580963,3.90651106834412,7.54512739181519,16.2695960998535,1.94043076038361,0.665116488933563,0.199973434209824,0.0396408140659332,0.152634307742119,0.216300532221794,0,0,0.409890562295914,0,44.0584602355957,45.7939567565918,25.2046012878418,33.3429145812988,0.369592994451523,0.00149642478208989,0,0,50.503475189209,30.0942611694336,25.1017303466797,29.4278831481934,129.24348449707,132.944671630859,92.7007446289062,84.0474395751953,175.47021484375,253.051162719727,175.338973999023,135.640686035156,65.0451126098633,68.3434219360352,47.5729484558105,41.8798332214355,186.48210144043,328.392517089844,278.99609375,176.248458862305,22.2779502868652,47.2935180664062,32.8409767150879,20.8305568695068,13.6559495925903,13.2490978240967,8.61837291717529,9.28796863555908,27,47,49,31,7.67463207244873,7.34806442260742,8.41466331481934,6.20504903793335,589.293151855469,18.9203243255615,176,184,8,123,782.04345703125,1814.78466796875,2643.21826171875,1171.62536621094,14,0,0,19,6.10820817947388,5.01687955856323,9.71603965759277,8.60021877288818,46.2088203430176,63.7619171142578,37.8445014953613,69.2423782348633,67.5098342895508,52.0815238952637,59.9633178710938,82.537483215332,-3.00477027893066,12.1395311355591,15.9272680282593,3.00119256973267,0.373252391815186,0.383812487125397,0.659327447414398,0.738795697689056,2.56266331672668,10.1359100341797,7.11606740951538,7.65259218215942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469394683837891,14142.1357421875,1,"Norway"
0,31.8857383728027,7.75108242034912,3.758131980896,0,37.9558906555176,9.9269208908081,1.84753429889679,0,2.39964127540588,2.17408609390259,0.422261565923691,0,8.13634395599365,1.17068636417389,0,0.328044146299362,210.777557373047,97.5871200561523,9.89990615844727,0,9.53013134002686,1.32687187194824,1.48356306552887,0,306.9794921875,60.9110450744629,34.3985252380371,1.53070199489594,635.836303710938,277.307098388672,50.5024909973145,2.03986763954163,617.360412597656,291.420989990234,91.5154495239258,1.53070199489594,52.1119804382324,193.593002319336,4.16435766220093,1.53070199489594,984.610900878906,370.106475830078,106.932746887207,0.237277656793594,123.240341186523,37.3281707763672,15.444676399231,0.770392715930939,12.7029962539673,22.8948154449463,1.89074349403381,3,68,37,20,0.539395987987518,8.45017337799072,6.38797807693481,2.56683301925659,192.989318847656,4.27035760879517,29,29,0,22,595.823791503906,1818.83056640625,2851.05834960938,1138.51879882812,20,1,0,18,4.26993274688721,3.26784133911133,8.16224479675293,6.97127819061279,30.5588035583496,51.2595443725586,25.951587677002,59.8569183349609,78.8157730102539,71.6060943603516,71.5810699462891,82.9715957641602,-2.8999330997467,11.4154949188232,17.9402770996094,5.12593173980713,0.432544767856598,0.374644577503204,0.666640996932983,0.8005051612854,5.14228630065918,9.25725746154785,5.66311931610107,7.62961006164551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.91051936149597,53851.6484375,1,"Estonia"
0,0.232170581817627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18728768825531,1.98188674449921,1.71377968788147,0.00391075573861599,0,0,0,0,0.180103600025177,1.42649936676025,0.186950892210007,0,0,7.07484340667725,4.20778512954712,0.00953305885195732,13.4806337356567,69.3077926635742,43.0560989379883,9.96014404296875,0,0,0,0,26.9596347808838,118.464302062988,132.547103881836,44.6805038452148,8.21922779083252,21.4853248596191,16.86572265625,11.2973003387451,0.737157583236694,0.906457841396332,0.943315625190735,0.787567019462585,11,23,24,12,0.547641634941101,0.471076667308807,0.411770612001419,0.452435880899429,439.630493164062,7.86153745651245,928,1093,165,706,471.931121826172,1480.9443359375,2324.587890625,914.829833984375,25,0,0,30,6.76003170013428,5.26437950134277,10.5597009658813,9.30101108551025,62.4665832519531,82.8489532470703,51.4953651428223,101.287338256836,65.0192031860352,51.6832008361816,63.5605773925781,87.102165222168,-5.00800561904907,9.78913593292236,13.6159315109253,0.353442043066025,0.155575543642044,0.357906669378281,0.609417021274567,0.758615911006927,1.89691305160522,10.1030931472778,7.48925113677979,7.54824161529541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61.3805084228516,36055.51171875,1,"Norway"
10.141209602356,8.86392879486084,13.3651342391968,10.5818700790405,23.3171443939209,59.4805641174316,27.6632537841797,7.15014696121216,0.366963714361191,0.16725754737854,0.335676908493042,0.572223961353302,3.86777973175049,7.5925726890564,14.07763671875,16.7657680511475,79.6829986572266,90.5582122802734,73.0689468383789,70.3706130981445,6.53141069412231,0.769965887069702,1.5324901342392,7.175368309021,77.2403335571289,54.2787895202637,58.4234237670898,55.740421295166,231.478103637695,291.457244873047,248.377227783203,183.075347900391,343.791473388672,447.614288330078,380.288116455078,261.086639404297,111.438385009766,125.108985900879,103.601318359375,69.9137954711914,363.615966796875,551.258117675781,511.258239746094,336.7548828125,46.1839408874512,104.037368774414,63.4820556640625,41.5557098388672,24.4305477142334,22.8369693756104,17.1414699554443,16.4664821624756,43,57,63,51,17.020788192749,14.3137807846069,19.6190738677979,13.0393991470337,2333.15966796875,22.4724159240723,133,137,4,49,872.375366210938,1885.05700683594,2719.48413085938,1251.64416503906,14,0,0,19,5.45099115371704,4.49032258987427,8.57945251464844,7.78039503097534,54.4319801330566,75.1950759887695,39.5492362976074,76.2620468139648,68.8427810668945,54.8067474365234,61.8674201965332,83.3169708251953,-2.47224926948547,12.7958459854126,16.5467128753662,3.57571744918823,0.327674895524979,0.314107656478882,0.621993482112885,0.68293160200119,2.60761117935181,10.1631259918213,6.97256088256836,8.04970169067383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.37780427932739,20000,1,"Norway"
