"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
0,0.223760902881622,0.0258468389511108,0,0,13.6893892288208,0,0,0,0,0,0,0,191.923599243164,481.189880371094,4.01716566085815,376.328918457031,153.583999633789,193.887924194336,1.2907383441925,0,0,0,0,9.86694812774658,52.8432693481445,9.9759349822998,1.76463615894318,760.255554199219,519.167724609375,687.282836914062,6.4536919593811,761.88525390625,544.032165527344,701.007873535156,7.69389009475708,747.921875,144.204849243164,186.760299682617,0.230730995535851,760.255554199219,550.684631347656,706.772094726562,6.4536919593811,2.37415838241577,148.138793945312,64.3676452636719,1.49043500423431,149.584381103516,28.8436794281006,37.3520622253418,0.0461461991071701,4,13,9,3,149.584381103516,28.840970993042,37.3520622253418,0.0461461991071701,0,0,900,900,0,300,8.87903213500977,539.003723144531,1189.11853027344,64.8610000610352,87,50,2,66,7.19546556472778,5.61697864532471,4.88460922241211,3.4128246307373,30.146858215332,32.8338050842285,22.6893272399902,39.3763656616211,75.217529296875,75.3715057373047,83.8854522705078,83.2644119262695,-10.4773693084717,-2.83380031585693,4.20498704910278,-4.8015661239624,-0.0927399024367332,0.0207932256162167,0.0480739623308182,0.153914898633957,6.3022952079773,12.7887659072876,5.63857126235962,5.080979347229,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.94713854789734,90000,1,"Norway"
0,0,0,0,0,15.130672454834,0,0,0,0,0,0,0,151.2568359375,430.08251953125,0,346.286834716797,126.367462158203,171.751403808594,0,0,0,0,0,0,11.4329166412354,7.15767192840576,0,692.573669433594,403.672241210938,610.817016601562,0,695.2080078125,433.875946044922,627.55517578125,3.11387228965759,692.573669433594,131.140899658203,166.158554077148,0,692.573669433594,435.107269287109,630.500122070312,0,1.84406518936157,133.648590087891,59.8556518554688,2.17971062660217,138.514724731445,26.2281799316406,33.2317123413086,0,2,11,8,1,138.514724731445,26.2281799316406,33.2317123413086,0,0,0,1027,1027,0,600,9.28149032592773,549.481811523438,1221.17614746094,72.6924285888672,87,50,2,66,6.72512102127075,5.2984504699707,4.59801721572876,3.24445843696594,38.9605484008789,43.2873954772949,28.7915134429932,48.0133285522461,77.1785430908203,76.7947311401367,84.2175674438477,83.6676254272461,-10.9168386459351,-3.7741641998291,3.39309191703796,-5.40111446380615,-0.0871855542063713,0.0363918840885162,0.0588717758655548,0.186903759837151,6.41994380950928,12.255126953125,5.40061664581299,4.84072017669678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.63092565536499,80622.578125,1,"Norway"
0,0,0,0,0,14.3252906799316,0,0,0,0,0,0,0,59.1708602905273,480.513336181641,0,0,39.6615447998047,134.255462646484,0,0,0,0,0,0,3.25422286987305,12.7203493118286,0,0,132.647674560547,566.387817382812,0,2.09963512420654,143.355834960938,571.618041992188,1.56187987327576,0,31.8057022094727,65.46875,0,0,142.177307128906,576.120971679688,0,1.46974468231201,47.7497940063477,57.7424278259277,1.09331583976746,0,6.36114072799683,13.0937490463257,0,1,8,8,1,0,6.36114072799683,13.0937490463257,0,0,0,500,500,0,0,21.7218894958496,607.812744140625,1450.65637207031,169.086227416992,86,55,5,69,4.77444076538086,3.84285283088684,2.63339114189148,1.65344846248627,46.1679801940918,59.8923721313477,33.3269996643066,42.7021026611328,83.7666549682617,85.2553863525391,90.7933120727539,85.3911972045898,-9.16548442840576,-3.16140818595886,3.47562694549561,-3.19721508026123,-0.0685405060648918,0.0645405575633049,-0.0189662165939808,0.131648853421211,5.84306049346924,8.83990478515625,2.97148060798645,5.02326011657715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.06389999389648,22360.6796875,1,"Norway"
0.112135782837868,0.096826821565628,0,0,0,1.29554426670074,0,0,0,0,0,0,0,0,0,0,64.8818206787109,23.1738624572754,8.74644947052002,44.7733116149902,0,0.00473295198753476,0.00457541551440954,0,61.9194374084473,10.3544492721558,7.2887167930603,23.0909156799316,177.090866088867,50.646785736084,40.2740135192871,112.332313537598,190.569976806641,57.0450325012207,48.9271087646484,136.768295288086,104.24195098877,35.4782752990723,17.4256019592285,111.170211791992,180.265472412109,131.745468139648,46.4232139587402,126.578750610352,12.3349723815918,10.0622997283936,10.6326198577881,14.7384824752808,21.5870265960693,5.7840142250061,2.46699237823486,22.3879871368408,7,12,11,6,19.7332344055176,3.61075615882874,2.35320234298706,11.2709655761719,4.59660959243774,5.40884017944336,333,333,0,260,144.471466064453,1006.25988769531,2039.669921875,588.110534667969,60,16,0,20,4.07596635818481,2.14617466926575,3.97426581382751,5.00036382675171,45.7761573791504,67.3737335205078,48.4907150268555,78.1436538696289,79.0963134765625,74.8178863525391,78.6695785522461,83.5410079956055,-4.74110698699951,4.14581203460693,10.8389310836792,2.10084915161133,-0.0677943825721741,0.232341259717941,0.129717364907265,0.551424443721771,2.56127190589905,6.19831466674805,5.67019748687744,3.09841918945312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.23143672943115,80000,1,"Norway"
0,1.33814263343811,0.320255756378174,0,0,0,0,0,0,0,0,0,0,2.42189145088196,1.43072330951691,1.39261174201965,2.34000134468079,23.1953735351562,19.4874591827393,18.4027729034424,0,0.0154646756127477,0.0563408322632313,0,4.19735717773438,22.3082122802734,32.0419425964355,79.0004119873047,9.04989719390869,74.4855041503906,78.8099670410156,99.1065139770508,11.4602117538452,73.4430313110352,76.0765228271484,99.3741455078125,5.54899644851685,21.194580078125,13.4811172485352,1.47310364246368,10.1919612884521,170.674163818359,171.579818725586,120.372314453125,1.35802531242371,10.6642999649048,19.7827205657959,12.1937999725342,1.30251288414001,3.4670569896698,2.06480002403259,0.603025019168854,3,23,20,11,0.825223863124847,3.80117106437683,4.79899406433105,5.32083463668823,1.96299028396606,7.86650371551514,431,432,1,340,117.670127868652,925.649841308594,2022.201171875,453.8828125,77,21,0,41,5.64964580535889,3.2345700263977,4.92585277557373,6.13665771484375,44.897518157959,52.8000602722168,43.7451248168945,85.073860168457,78.3515396118164,75.6862411499023,79.3621826171875,83.0452880859375,-7.32294940948486,3.05746459960938,10.4484176635742,-0.13229039311409,-0.0737805888056755,0.0996010527014732,0.0138883832842112,0.286726325750351,2.1215763092041,6.98727798461914,6.53377342224121,3.63625288009644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.70637941360474,70000,1,"Norway"
0.340403437614441,5.23427534103394,4.2565393447876,0.47615784406662,0,0.517754673957825,1.98577046394348,0,0,0,0,0,61.4483642578125,129.017272949219,17.5116558074951,149.689590454102,251.476379394531,202.125503540039,74.5732421875,93.6082000732422,0,0.9766845703125,0.540231764316559,0,541.40576171875,409.508178710938,110.643669128418,108.584838867188,970.900085449219,820.311584472656,273.948394775391,338.179718017578,975.298034667969,769.176513671875,235.309753417969,298.278900146484,249.994812011719,121.815391540527,65.7385940551758,22.3816795349121,975.67236328125,937.978759765625,338.617004394531,359.853637695312,70.39892578125,69.7380905151367,25.3082370758057,34.1087532043457,49.8327980041504,21.9684314727783,11.1711158752441,4.94694089889526,14,42,32,14,48.3322639465332,21.6610641479492,15.6335573196411,5.67138814926147,4.16499471664429,5.21261548995972,167,167,0,120,143.78564453125,1077.287109375,2225.87280273438,524.735473632812,62,15,0,25,6.03674364089966,3.49232411384583,5.52261638641357,6.71068906784058,46.805305480957,51.046314239502,40.1662788391113,71.1421432495117,77.0429611206055,77.0299301147461,83.197021484375,82.6385650634766,-6.77016162872314,3.97769713401794,11.2063035964966,0.63976514339447,-0.059761393815279,0.172076776623726,0.182831764221191,0.614835321903229,2.03333854675293,7.01504611968994,5.92565059661865,4.31052589416504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.38796448707581,130000,1,"Norway"
1.21658158302307,7.12820053100586,11.2634201049805,1.33971309661865,0,4.67009544372559,5.3185076713562,0.0577778667211533,0,0,0,0,143.792678833008,189.526443481445,32.9992637634277,225.602645874023,290.514617919922,200.224166870117,109.811790466309,127.047874450684,0,1.5962690114975,2.40469717979431,0.0883462205529213,241.644439697266,245.723937988281,109.859344482422,162.565185546875,879.88037109375,763.570983886719,359.827850341797,499.649688720703,921.018127441406,715.718994140625,346.6279296875,496.774078369141,456.926452636719,187.5830078125,128.862716674805,36.4266548156738,892.0927734375,839.443725585938,444.320617675781,562.78173828125,52.6066589355469,64.8188171386719,52.98193359375,79.4417419433594,89.4511032104492,32.8249397277832,20.6004829406738,7.87436246871948,18,42,40,21,87.9065475463867,27.5706405639648,18.9557609558105,7.63131999969482,7.36347389221191,5.72548961639404,340,340,0,160,112.390518188477,996.797302246094,2090.97705078125,417.867309570312,76,19,0,44,5.91322660446167,3.28019189834595,5.56225490570068,6.78734731674194,36.4616470336914,42.5936126708984,37.3122596740723,76.2651748657227,78.7646408081055,70.2366561889648,77.3419494628906,85.4151153564453,-7.90989923477173,3.94528150558472,11.4398784637451,-0.127869501709938,-0.0807242467999458,0.170680075883865,0.231916651129723,0.668948352336884,1.41779088973999,7.54244899749756,6.74318313598633,4.0993390083313,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01898229122162,80622.578125,1,"Norway"
0.293465286493301,2.43738651275635,0.81895262002945,0.0508424453437328,0,0.0185603220015764,1.87369441986084,0,0,0,0,0,32.279182434082,52.3021469116211,8.07394790649414,69.4149551391602,139.469177246094,81.9140243530273,46.8337821960449,56.339469909668,0,0.0871920958161354,0.171747267246246,0,159.994171142578,118.432243347168,86.2345733642578,94.2007293701172,431.975952148438,297.685607910156,186.913269042969,217.728500366211,435.932678222656,282.154174804688,177.755737304688,200.579010009766,208.927581787109,58.3314208984375,40.3750991821289,19.7343406677246,435.669372558594,417.975463867188,270.213531494141,241.728561401367,21.1173534393311,30.2086982727051,25.3917179107666,24.709716796875,41.7057723999023,10.2219142913818,6.7505521774292,4.35746955871582,12,33,31,13,41.2285079956055,11.1514530181885,8.8026294708252,4.47911930084229,210.009658813477,12.0141000747681,187,187,0,0,113.839294433594,1110.58996582031,2290.48657226562,405.653717041016,75,14,0,45,6.97725582122803,4.22202968597412,6.59097957611084,7.40196704864502,30.398588180542,36.7660331726074,43.8820991516113,60.0757942199707,77.6622619628906,70.4505767822266,76.2002334594727,84.2942886352539,-8.3279914855957,3.95304918289185,12.2800579071045,-0.213320672512054,-0.0523674935102463,0.195168167352676,0.170145958662033,0.591374695301056,3.92450976371765,8.83979892730713,6.67178344726562,5.17861986160278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.881829917430878,28284.271484375,1,"Russia"
0,6.44306945800781,1.96989440917969,0,0,0,0,0,0,0,0,0,0,1.22680640220642,0.32244011759758,0,0.00454775569960475,17.1944427490234,9.26838684082031,0.216563999652863,0,1.08061122894287,0.589752435684204,0,0.00454775569960475,2.38320112228394,2.3390474319458,0.86625599861145,0,45.3056755065918,25.8344402313232,1.08563303947449,1.37216401100159,41.7507629394531,35.9579849243164,3.86654090881348,0,3.3657968044281,2.75905466079712,0,17.5289611816406,199.685501098633,124.232681274414,15.3999881744385,7.25155544281006,30.5151062011719,15.4284420013428,5.42216730117798,1.10875487327576,1.60253417491913,1.24984788894653,1.2676750421524,7,29,23,6,0.287572830915451,3.63110947608948,3.91830825805664,0.531830489635468,9.68142318725586,21.9062595367432,180,206,26,100,123.336959838867,1038.29541015625,2111.1826171875,420.633605957031,74,13,0,47,8.43303394317627,4.8474326133728,8.11918067932129,8.7734489440918,28.1421546936035,34.4381332397461,34.997257232666,71.6591186523438,79.2787322998047,66.0825119018555,74.5626754760742,87.4972839355469,-10.1939477920532,5.14427185058594,12.5313472747803,-1.45956325531006,-0.0192419812083244,0.178495734930038,0.3264419734478,0.651634216308594,1.77243781089783,8.7188720703125,8.20350742340088,6.38890886306763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.4839906692505,31622.77734375,1,"Norway"
0.340329974889755,7.02150201797485,4.11565446853638,0.317670881748199,0,0,0,0,0,0,0,0,12.7615051269531,0.363226771354675,0.438783407211304,7.41516828536987,24.8172779083252,30.3154010772705,16.6704692840576,4.11106824874878,0,0.79895293712616,0.233091309666634,0,5.67188930511475,11.9280986785889,16.4663105010986,6.60862874984741,63.5259132385254,71.4358901977539,57.842960357666,18.8231067657471,67.7428588867188,69.1572418212891,65.52490234375,22.033275604248,44.8122711181641,23.348762512207,13.0817260742188,2.74974918365479,70.9410400390625,209.698486328125,151.084732055664,34.5461463928223,5.1012454032898,20.5157108306885,17.6254978179932,5.87173509597778,9.20456886291504,3.85794687271118,2.30713629722595,1.23226761817932,11,27,24,8,8.8961124420166,4.41463184356689,5.52306127548218,1.1313225030899,208.651672363281,11.9199066162109,187,187,0,1,121.029113769531,1122.80004882812,2252.69262695312,410.419342041016,74,10,0,45,6.60783004760742,3.8115668296814,6.80198192596436,7.58248376846313,29.802396774292,36.118595123291,39.4506607055664,67.4285202026367,77.3599395751953,60.3542709350586,72.8409729003906,85.1198654174805,-8.51241588592529,4.95442771911621,12.391505241394,-0.138244777917862,-0.033486045897007,0.174981981515884,0.246397003531456,0.60464483499527,2.44795179367065,8.37517642974854,6.53970241546631,5.61275863647461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.07671499252319,14142.1357421875,1,"Russia"
