"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
22.1266059875488,16.6151485443115,22.3088188171387,15.9181280136108,4.24163913726807,6.908278465271,1.58774352073669,3.66778564453125,2.35516262054443,0.397615611553192,0.346178442239761,0.879644155502319,0,0,0,0,52.0982208251953,56.2426681518555,43.3539428710938,49.0920104980469,18.0603427886963,5.25225639343262,1.14853596687317,36.307689666748,36.8334693908691,30.4393539428711,26.5650386810303,47.6792259216309,118.085266113281,142.541168212891,105.34839630127,118.333618164062,321.563903808594,417.600250244141,437.26123046875,269.595733642578,51.331729888916,73.4708251953125,52.7113571166992,30.9122219085693,297.266357421875,416.508422851562,506.324371337891,254.894104003906,33.6725120544434,67.8196716308594,54.0893745422363,48.7489395141602,13.5432043075562,13.2647199630737,11.0553760528564,12.9456653594971,30,39,39,29,14.5594577789307,10.225266456604,23.9060211181641,7.87539482116699,1970.43701171875,89.1829071044922,42,46,4,23,712.265930175781,1860.25952148438,2777.365234375,1245.70056152344,16,0,0,19,5.64944648742676,4.97553491592407,11.1487064361572,9.10933876037598,33.7636337280273,35.5461235046387,22.7456912994385,51.0336608886719,65.2579956054688,49.781810760498,58.7944946289062,81.2317581176758,-2.58069348335266,12.4967670440674,17.3767547607422,4.26227140426636,0.283444911241531,0.287917882204056,0.494600236415863,0.59035462141037,4.06333065032959,10.2716846466064,7.25816631317139,7.41708469390869,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.94011974334717,10000,1,"Sweden"
16.6212329864502,13.9342908859253,24.8484516143799,10.7389736175537,6.45121622085571,14.3339214324951,6.40763139724731,3.18037223815918,1.03630220890045,1.73644948005676,0.494233757257462,0.996500670909882,0,0,0,0,59.3399543762207,59.9098739624023,46.9656257629395,39.0056266784668,36.101490020752,8.52399253845215,5.9441704750061,32.4325714111328,52.4318008422852,39.7264289855957,29.0680694580078,41.3881225585938,141.982498168945,176.787033081055,116.619789123535,96.8515701293945,319.109680175781,423.264831542969,365.192535400391,230.172180175781,55.6557273864746,65.4105453491211,53.7874870300293,24.0858573913574,288.732147216797,426.967041015625,428.168792724609,211.999374389648,40.4178009033203,93.3394622802734,56.3502731323242,40.0463333129883,14.4734840393066,13.7376155853271,10.8050317764282,10.3120336532593,28,44,46,29,11.6161041259766,9.8932933807373,17.9280071258545,6.13660287857056,1580.59912109375,89.2390213012695,60,62,2,27,714.57421875,1859.8095703125,2782.66796875,1249.44128417969,16,0,0,19,5.68083333969116,4.92456388473511,11.0806827545166,9.04752540588379,34.3215103149414,36.8026542663574,23.0016613006592,51.7453079223633,66.2997665405273,50.8698768615723,58.936954498291,81.1229705810547,-2.41508483886719,12.3053922653198,17.30592918396,4.3472843170166,0.343406498432159,0.30535477399826,0.531087577342987,0.619244992733002,4.14281368255615,10.1251735687256,7.1296443939209,7.3836259841919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.888601005077362,20000,1,"Sweden"
9.89436149597168,10.0363922119141,13.0086002349854,7.9462308883667,2.11221575737,4.54420948028564,0.193958282470703,0.979635000228882,0.155695050954819,0.208543851971626,0.12264146655798,0.142071008682251,0,0,0,0,16.2149124145508,30.7452754974365,21.8688468933105,22.0317134857178,1.97919392585754,2.14787697792053,0.165553063154221,16.2027492523193,11.5035839080811,17.6091842651367,14.4576625823975,23.4935245513916,37.4644470214844,75.4405136108398,58.3410224914551,55.1843414306641,174.754272460938,293.918518066406,250.867126464844,158.788955688477,15.4406824111938,42.8364372253418,27.8325729370117,16.245626449585,174.862335205078,317.950622558594,333.495361328125,166.810455322266,16.7245960235596,39.5691795349121,35.4855003356934,21.7911357879639,6.09242725372314,9.31105327606201,6.41140747070312,7.66623020172119,30,38,42,24,6.99742984771729,6.61440467834473,11.4930410385132,4.88876152038574,471.280822753906,89.4207000732422,81,85,4,41,716.348876953125,1863.50939941406,2779.69213867188,1252.57861328125,14,0,0,19,5.60738754272461,5.00437831878662,10.9397315979004,8.98996639251709,36.5405235290527,37.7164115905762,22.957052230835,52.2685546875,65.2978363037109,50.7465057373047,59.0051345825195,81.0810928344727,-2.60716080665588,12.2206716537476,17.2033309936523,4.30319166183472,0.311521470546722,0.299953013658524,0.514514982700348,0.596510648727417,4.08732986450195,10.1111345291138,7.01267051696777,7.40611600875854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.1433887481689,14142.1357421875,1,"Sweden"
10.2853698730469,11.6325197219849,13.5157327651978,8.37576103210449,1.94852793216705,6.9292483329773,0.189567297697067,0.967033505439758,0.268584072589874,0.304968059062958,0.117917321622372,0.0862782225012779,0,0,0,0,15.0156860351562,39.6934700012207,23.9857196807861,17.0046100616455,4.19679355621338,5.24517679214478,0.708450257778168,8.16216468811035,9.58852577209473,23.5026473999023,15.3513641357422,17.3181247711182,32.7602729797363,95.8532257080078,61.604248046875,42.6105880737305,184.236999511719,330.015625,295.546203613281,158.448348999023,10.2759246826172,47.7220649719238,25.0152606964111,9.05632972717285,182.152236938477,353.789123535156,381.393798828125,163.377227783203,18.2788314819336,44.2492904663086,37.8043403625488,22.519868850708,5.36655282974243,10.7276849746704,6.42907810211182,5.57572269439697,30,45,46,27,7.19346380233765,7.70654535293579,15.2273626327515,4.50935935974121,547.416015625,89.4392471313477,57,67,10,47,719.946716308594,1863.78735351562,2786.36279296875,1257.90844726562,14,0,0,19,5.65791988372803,4.95479202270508,10.9884595870972,9.05545806884766,37.1068420410156,39.1387252807617,23.4821262359619,53.0338363647461,66.2491455078125,52.165111541748,59.2703018188477,80.9262008666992,-2.50464749336243,12.0760898590088,17.1570606231689,4.30325841903687,0.35967156291008,0.316842555999756,0.541240215301514,0.622873246669769,4.11526966094971,10.0240144729614,6.99666690826416,7.389404296875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.31009674072266,22360.6796875,1,"Sweden"
5.14608430862427,10.8441047668457,10.5749225616455,4.87682008743286,4.93727159500122,13.4780673980713,2.94925022125244,1.51077973842621,0.0402264557778835,0.315294831991196,0.203682586550713,0.0575152970850468,0,0,0,0,8.11619472503662,37.1329689025879,19.9800205230713,14.1427526473999,2.31782603263855,5.70816707611084,0.515086591243744,13.3864183425903,6.1392412185669,21.7115936279297,10.8019533157349,20.1193237304688,21.3038845062256,97.6276931762695,57.4102935791016,40.516242980957,119.13582611084,296.985107421875,254.063385009766,122.298217773438,3.91839623451233,32.2503967285156,13.5754432678223,5.2645435333252,128.940231323242,354.72607421875,361.233062744141,144.704986572266,15.6667461395264,49.5229263305664,43.9855194091797,21.1123714447021,3.7707633972168,9.53424549102783,4.69018220901489,4.97075033187866,25,52,47,27,5.47428560256958,7.98096752166748,12.7028665542603,4.02621936798096,83.7727508544922,89.5792846679688,71,74,3,50,723.641662597656,1870.55187988281,2777.80444335938,1256.19909667969,15,0,0,19,5.84419107437134,5.19855070114136,10.9419832229614,9.01616668701172,36.3084373474121,38.3763046264648,22.2563037872314,51.3699150085449,64.6043930053711,51.5345840454102,58.198314666748,80.7681045532227,-2.44819831848145,12.329291343689,17.0907440185547,4.39970541000366,0.396819740533829,0.406649321317673,0.592774331569672,0.668859720230103,4.05155467987061,10.0144386291504,6.9557466506958,7.2387866973877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.52253866195679,10000,1,"Sweden"
2.9885082244873,9.11683464050293,16.2720584869385,5.07047414779663,19.765661239624,37.6496391296387,19.2144660949707,7.86329126358032,0.159908354282379,0.901382803916931,0.61384379863739,0.191521003842354,1.33373951911926,0,0.619683384895325,1.17033302783966,79.022087097168,74.9592666625977,45.4962348937988,71.0141143798828,94.3359451293945,22.2662506103516,6.02605104446411,107.115158081055,146.792251586914,74.8234176635742,29.9763488769531,105.925537109375,257.530151367188,231.812164306641,130.445114135742,192.652420043945,301.352844238281,375.849731445312,220.897842407227,252.956634521484,36.5124244689941,56.688793182373,28.6224517822266,17.6214389801025,313.536865234375,465.145629882812,346.358673095703,293.583740234375,54.0040168762207,84.5475463867188,67.0336380004883,55.9240760803223,17.9612102508545,14.39488697052,6.33615303039551,15.9036140441895,32,65,55,35,7.02122735977173,9.22379875183105,7.39426422119141,6.34940099716187,341.450500488281,84.7937469482422,57,57,0,12,775.172302246094,1918.11975097656,2827.2548828125,1320.69787597656,11,0,0,13,5.35869455337524,4.79161405563354,9.45931720733643,8.01465225219727,34.8395614624023,38.6108512878418,19.5126514434814,50.9050750732422,70.9246520996094,67.4564743041992,69.6288757324219,81.3181686401367,-2.03722548484802,11.8558177947998,17.2803478240967,4.82496166229248,0.444135010242462,0.437903076410294,0.626570403575897,0.701913237571716,3.87268233299255,9.83095932006836,6.4842700958252,7.24419736862183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10655307769775,0,1,"Sweden"
13.5642776489258,15.0816640853882,11.9555730819702,10.2151546478271,2.28648447990417,2.11367249488831,0,0.363199651241302,0.0380393266677856,0,0,0,0,0,0,0,16.8104076385498,24.6792869567871,11.2605209350586,12.1806020736694,14.9398317337036,5.99570178985596,4.56484508514404,12.9717054367065,14.9097003936768,16.9904079437256,7.97683620452881,11.6060838699341,37.0259399414062,70.5839996337891,43.740234375,27.4307403564453,123.670387268066,214.001983642578,144.013626098633,108.459121704102,0.927729427814484,28.2372932434082,4.6152925491333,0,130.764282226562,311.127502441406,237.042907714844,132.985412597656,18.2742137908936,29.2207851409912,23.711540222168,13.8351039886475,5.48559331893921,9.6549243927002,3.37636876106262,3.64540410041809,20,36,33,23,2.90175271034241,5.52470874786377,2.44385361671448,1.68714261054993,26538.17578125,20.7558078765869,193,201,8,43,906.016784667969,1802.00354003906,2703.48901367188,1344.89929199219,0,0,0,4,4.95325231552124,4.72172784805298,8.19957828521729,6.80726623535156,102.209159851074,152.590515136719,56.8513259887695,161.115127563477,75.8523330688477,66.2722320556641,73.1869506835938,83.3488082885742,0.401536256074905,11.0366630554199,14.7231187820435,5.99541521072388,0.412210404872894,0.498234033584595,0.657894611358643,0.720527410507202,2.21493554115295,7.33755683898926,4.1919641494751,5.48343849182129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.46514225006104,31622.77734375,1,"Norway"
18.1603908538818,20.0233268737793,9.34224224090576,17.3486557006836,3.80040693283081,2.64356994628906,0.0376189798116684,0.508247137069702,0.0206782221794128,0.0378029383718967,0,0,0,0,0,0,17.6569290161133,27.9755516052246,6.6031002998352,12.5810651779175,14.1798524856567,6.015709400177,0.15850305557251,5.43986797332764,11.8228616714478,13.6120042800903,1.88959312438965,5.50738096237183,38.8177680969238,72.10546875,33.7725791931152,25.7917976379395,151.804870605469,184.15998840332,98.5802917480469,99.9055023193359,0,21.0228958129883,0,0,163.177261352539,323.390472412109,189.978164672852,133.88639831543,22.4819793701172,27.1277313232422,16.1845474243164,15.6814994812012,5.860032081604,8.10591983795166,2.16635775566101,3.28383994102478,21,38,30,21,6.37137460708618,5.59802961349487,2.98853445053101,2.35832047462463,32417.2109375,18.4540672302246,306,329,23,110,908.330932617188,1804.36193847656,2707.25244140625,1339.53173828125,0,0,0,4,4.7572717666626,4.49231386184692,7.96100950241089,6.54959917068481,110.830589294434,163.986541748047,60.2811088562012,168.792694091797,76.6139602661133,67.2418365478516,73.9020156860352,83.7674179077148,0.197355851531029,10.8145341873169,14.5146179199219,5.84266519546509,0.412538975477219,0.52968168258667,0.671311438083649,0.74984073638916,2.29610753059387,7.30159378051758,4.12071752548218,5.51772308349609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.0241689682007,31622.77734375,1,"Norway"
4.68169784545898,5.6945161819458,6.38173961639404,3.52515149116516,0.428768903017044,0.524263858795166,0,0,0,0,0,0,0,0,0,0,5.00975942611694,11.86203956604,7.66340351104736,2.61931562423706,0,0,0,0,2.55189442634583,7.0055103302002,4.48074007034302,0.911870658397675,10.3099193572998,34.2310638427734,31.5635871887207,5.44350814819336,136.615051269531,238.01579284668,219.965911865234,100.845016479492,3.77674603462219,18.8040390014648,9.69039154052734,0.967190861701965,142.209335327148,273.389190673828,312.120452880859,116.13069152832,15.4985694885254,33.5325775146484,36.9392776489258,20.4099750518799,3.7645902633667,7.9071888923645,4.452796459198,2.6483051776886,23,37,39,20,6.13839197158813,5.28498315811157,8.54800224304199,2.293048620224,904.173095703125,91.1756820678711,135,137,2,120,935.00830078125,1975.396484375,2858.79760742188,1422.56628417969,3,0,0,13,5.47831630706787,5.14541053771973,10.0580797195435,8.7745418548584,59.819206237793,71.6254043579102,37.4787673950195,68.976203918457,69.9525299072266,58.8614959716797,65.2590789794922,85.6909866333008,-1.04862546920776,13.020546913147,16.7259159088135,5.35726737976074,0.489861369132996,0.373213559389114,0.633252441883087,0.720200657844543,3.25811100006104,9.43585586547852,6.17583799362183,6.96461725234985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16.746072769165,14142.1357421875,1,"Sweden"
21.0640563964844,19.9357070922852,14.9506244659424,8.72542667388916,590.352661132812,54.5657348632812,56.3234596252441,120.016952514648,0.569624125957489,0.484726458787918,0.75449538230896,0.295549243688583,0,0.0199332628399134,0.582324504852295,0.126093178987503,332.531433105469,53.1292495727539,46.995475769043,110.419067382812,0,0,0,0,32.1482162475586,10.9760961532593,6.62049579620361,32.5971717834473,1055.31860351562,181.959762573242,207.349182128906,358.554565429688,1389.25158691406,416.229248046875,390.074493408203,558.79296875,158.299026489258,35.5979919433594,35.7481079101562,160.67839050293,1412.10900878906,573.945251464844,504.584014892578,609.218811035156,807.382873535156,123.82250213623,72.3927307128906,169.463623046875,34.2701263427734,12.6040267944336,24.4897937774658,45.401912689209,33,37,32,27,35.5405502319336,23.1602077484131,15.6834812164307,25.6725425720215,13662.0400390625,1.9670615196228,42,49,7,21,1152.08349609375,2074.849609375,2946.93701171875,1565.31018066406,0,0,0,5,5.09131622314453,5.08072853088379,9.41031742095947,8.80339813232422,46.2722702026367,60.2516670227051,32.293140411377,60.7800331115723,71.9436264038086,65.3466949462891,69.6804962158203,81.3962707519531,-0.191516116261482,12.537992477417,16.4256858825684,6.08732795715332,0.506727516651154,0.474040627479553,0.686285316944122,0.579196333885193,2.96460962295532,8.43033504486084,5.06073570251465,6.58398056030273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.3910984992981,70710.6796875,1,"Denmark"
